3.229627, 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 
3.195285, 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 
3.179942, 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 
3.154528, 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 
3.143137, 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 
3.145995, 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 
3.151777, 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 
3.158887, 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 
3.159100, 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 
3.169259, 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 
3.189055, 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 
3.213718, 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 
3.218178, 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 
3.228896, 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 
3.241387, 3.593675 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 
3.241958, 3.622333 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 
3.258819, 4.167339 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 
3.290336, 4.185562 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 
3.345658, 4.570886 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 
3.418497, 5.008796 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 
3.496366, 5.012839 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 
3.591841, 4.371597 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 
3.719383, 4.282767 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 
3.853457, 3.852207 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 
3.977796, 3.313092 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 
4.113778, 3.194847 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 
4.225407, 2.936678 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 
4.328542, 2.907856 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 
4.417320, 2.478799 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 
4.485451, 2.053238 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 
4.543639, 1.980516 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 
4.569951, 2.323207 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 
4.572282, 2.597476 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 
4.563128, 2.650061 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 
4.578209, 3.268702 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 
4.596879, 3.099075 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 
4.624270, 2.884849 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 
4.645118, 2.755431 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 
4.653385, 2.796162 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 
4.668336, 3.279825 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 
4.685947, 3.540156 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 
4.706715, 3.185821 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 
4.725281, 2.941611 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 
4.763268, 3.064754 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 
4.788959, 2.516000 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 
4.811071, 2.870381 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 
4.836532, 2.933141 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 
4.859900, 3.197555 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 
4.895367, 3.267843 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 
4.928772, 2.872551 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 
4.958931, 3.110863 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 
4.986623, 3.498750 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 
5.018364, 3.856635 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 
5.019796, 3.684067 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 
5.007508, 3.670848 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 
4.996088, 3.439900 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 
4.974795, 3.778508 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 
4.945259, 3.889195 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 
4.900973, 3.864551 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 
4.847113, 3.962744 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 
4.778708, 3.639121 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 
4.693459, 3.757892 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 
4.584985, 3.266203 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 
4.483547, 3.396590 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 
4.400252, 3.427400 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 
4.316235, 3.426131 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 
4.244558, 3.221062 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 
4.180189, 2.916374 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 
4.114245, 2.885184 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 
4.055274, 2.845067 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 
4.013647, 2.967050 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 
3.991605, 2.501593 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 
3.983307, 3.026211 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 
3.979543, 3.149676 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 
3.951156, 3.291560 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 
3.919287, 3.773517 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 
3.885224, 4.145524 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 
3.855544, 4.968304 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 
3.836523, 5.709704 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 
3.815412, 6.394618 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 
3.800595, 7.359149 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 
3.794277, 8.287481 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 
3.783585, 8.304595 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 
3.752983, 8.038313 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 
3.721774, 7.955256 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 
3.696188, 7.335554 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 
3.663407, 7.058553 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 
3.637442, 6.748666 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 
3.613335, 5.993083 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 
3.607154, 5.200077 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 
3.597451, 4.163334 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 
3.593983, 3.591971 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 
3.609564, 3.490502 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 
3.643948, 4.287284 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 
3.691175, 4.417665 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 
3.725256, 4.535558 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 
3.759846, 4.612418 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 
3.792266, 4.219851 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 
3.812388, 4.462593 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 
3.826666, 4.667189 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 
3.845233, 4.469837 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 
3.850068, 4.500536 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 
3.854785, 4.785681 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 
3.862796, 4.424250 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 
3.859295, 4.311850 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 
3.864004, 4.444588 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 
3.886181, 4.155767 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 
3.904875, 4.335086 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 
3.926082, 4.221378 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 
3.938354, 4.051413 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 
3.942950, 4.074741 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 
3.953568, 3.771224 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 
3.959897, 3.083500 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 
3.960451, 2.658130 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 
3.971367, 2.834789 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 
3.978371, 2.921795 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 
3.977162, 2.964061 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 
3.968478, 3.196880 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 
3.967099, 3.555290 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 
3.961209, 3.658451 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 
3.943100, 3.949173 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 
3.921563, 3.948530 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 
3.899806, 4.247078 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 
3.885793, 4.706496 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 
3.879470, 4.594560 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 
3.875247, 4.468478 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 
3.873423, 4.483804 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 
3.868858, 4.110928 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 
3.861988, 3.634224 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 
3.842638, 3.534992 3.281655 3.260047 3.339930 3.151821 3.142887 3.173063 3.425212 3.459027 3.618130 4.074506 4.217145 4.072829 3.561603 3.175901 3.288401 3.133366 3.117144 3.370811 3.974143 
