2.666695, 1.799658 1.882200 1.896439 1.871463 1.820990 1.757854 1.759353 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 
2.671506, 1.882200 1.896439 1.871463 1.820990 1.757854 1.759353 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 
2.678044, 1.896439 1.871463 1.820990 1.757854 1.759353 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 
2.683078, 1.871463 1.820990 1.757854 1.759353 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 
2.685897, 1.820990 1.757854 1.759353 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 
2.687582, 1.757854 1.759353 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 
2.689368, 1.759353 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 
2.691298, 1.774875 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 
2.694406, 1.730663 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 
2.698490, 1.645185 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 
2.701314, 1.690689 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 
2.701926, 1.742803 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 
2.702096, 1.772049 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 
2.701132, 1.790192 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 
2.700722, 1.806912 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 
2.699597, 1.805812 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 
2.698157, 1.889641 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 
2.697874, 2.064480 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 
2.697716, 2.170006 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 
2.697928, 2.357629 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 
2.699335, 2.417135 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 
2.702066, 2.432135 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 
2.705818, 2.535136 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 
2.710126, 2.594195 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 
2.714210, 2.739106 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 
2.717449, 2.715068 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 
2.718703, 2.876003 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 
2.719587, 2.941079 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 
2.721340, 2.916605 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 
2.723641, 2.832202 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 
2.724573, 2.766733 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 
2.725398, 2.660643 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 
2.725215, 2.584590 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 
2.725579, 2.583581 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 
2.728571, 2.604908 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 
2.733197, 2.722944 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 
2.739607, 2.790113 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 
2.748693, 2.929220 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 
2.756922, 2.975579 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 
2.763852, 2.957469 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 
2.769541, 2.867045 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 
2.775559, 2.808060 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 
2.781761, 2.774582 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 
2.789363, 2.796452 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 
2.797878, 2.792350 2.783182 2.729983 2.678127 2.668738 2.804792 3.070763 3.155299 3.058162 2.894664 2.695642 2.645714 2.530625 2.536170 2.591076 2.553746 2.532842 2.604260 2.818971 3.030225 3.136764 3.158184 3.142271 3.021009 2.927568 2.938643 2.991874 3.001341 3.115072 3.183640 3.408010 3.447637 3.365250 3.255461 3.181175 3.037031 2.869436 2.749639 2.699643 2.716430 2.758689 2.773688 2.717461 2.637382 2.576929 2.686054 2.888284 2.903335 2.845569 2.708237 2.622035 2.485520 2.426484 2.370295 2.361354 2.410086 2.380350 2.426891 2.409411 2.377791 
